ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_9736,5,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Black, All other,Single,Grandchild <18 never marr not in subfamily,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9737,55,F,High graduate,Children or Armed Forces,52,Hospitals,Technicians & Support,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,1887,0,Unknown
TEST_9738,37,M,High graduate,Full-Time,52,Retail,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9739,57,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Transportation,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9740,14,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9741,25,F,College,Children or Armed Forces,52,Agriculture,Farming & Forestry & Fishing,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9742,68,F,Middle (7-8),Full-Time,36,Manufacturing (Durable),Craft & Repair,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9743,34,F,Associates degree (Academic),Full-Time,52,Education,Admin Support (include Clerical),White, All other,Separated,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9744,45,M,College,Children or Armed Forces,52,Utilities & Sanitary,Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9745,41,F,High Junior,Full-Time,52,Education,Transportation,White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_9746,39,M,High graduate,Children or Armed Forces,52,Mining,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9747,39,F,High graduate,Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_9748,28,F,Bachelors degree,Children or Armed Forces,51,Personal Services (except Private Household),Admin Support (include Clerical),White, All other,Married,Other Relative 18+ ever married Responsible Person of subfamily,Other relative of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,100,Unknown
TEST_9749,1,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9750,22,F,High Senior,Full-Time,0,Retail,Handlers/Cleaners,White, All other,Divorced,Other Rel 18+ ever marr not in subfamily,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9751,47,M,High graduate,Full-Time,52,Manufacturing (Non-durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,40,Unknown
TEST_9752,17,F,High Sophomore,Full-Time,35,Retail,Sales,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,1055,0,0,Under Median
TEST_9753,13,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Iran,US,Nonfiler,0,0,0,Under Median
TEST_9754,34,F,Bachelors degree,Children or Armed Forces,0,Education,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9755,58,F,Middle (7-8),Children or Armed Forces,52,Retail,Services,Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Under Median
TEST_9756,18,F,High Senior,Children or Armed Forces,12,Retail,Sales,Black, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9757,24,M,College,Children or Armed Forces,52,Retail,Sales,White, Mexican-American,Single,Grandchild 18+ never marr not in subfamily,Other relative of householder,Native,US,Mexico,US,Single,0,0,0,Unknown
TEST_9758,18,F,High Junior,Full-Time,16,Hospitals,Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9759,73,F,High graduate,Not Working,0,Not in universe or children,Unknown,Black, All other,Married,Householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9760,33,F,High graduate,Children or Armed Forces,40,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9761,21,F,College,Children or Armed Forces,48,Retail,Services,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_9762,6,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,Ireland,Nonfiler,0,0,0,Under Median
TEST_9763,63,M,College,Full-Time,52,Retail,Transportation,Black, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9764,2,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_9765,20,F,High graduate,Children or Armed Forces,0,Social Services,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9766,48,M,High Freshman,Children or Armed Forces,52,Public Administration,Craft & Repair,White, Other Spanish,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_9767,26,F,High Freshman,Full-Time,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9768,0,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9769,13,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Black, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_9770,18,F,College,Children or Armed Forces,52,Personal Services (except Private Household),Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9771,42,M,High graduate,Children or Armed Forces,52,Retail,Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9772,26,M,High graduate,Choice Part-Time,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9773,18,F,College,Children or Armed Forces,52,Education,Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9774,44,F,College,Full-Time,52,Hospitals,Professional,Other, Mexican-American,Married,Spouse of householder,Spouse of householder,Native,US,Mexico,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9775,63,M,Middle (7-8),Children or Armed Forces,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9776,21,F,High graduate,Full-Time,39,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married (Armed Force Spouse),Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9777,28,F,Associates degree (Academic),Seeking Full-Time,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9778,9,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_9779,36,F,Bachelors degree,Full-Time,52,Hospitals,Professional,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9780,27,F,High graduate,Choice Part-Time,52,Personal Services (except Private Household),Services,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9781,47,F,Elementary (1-4),Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, Mexican (Mexicano),Single,Other Relative 18+ never married Responsible Person of subfamily,Other relative of householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Head of Household (HOH),0,0,0,Under Median
TEST_9782,47,M,High graduate,Children or Armed Forces,52,Retail,Transportation,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9783,55,M,Middle (7-8),Full-Time,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,500,Unknown
TEST_9784,41,M,High Senior,Seeking Full-Time,9,Retail,Craft & Repair,Black, All other,Single,Other Rel 18+ never marr not in subfamily,Other relative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9785,48,F,High graduate,Full-Time,38,Business & Repair,Services,White, Central or South American,Divorced,Secondary individual,Nonrelative of householder,Foreign-born (Non-US Citizen),Peru,Peru,Peru,Single,0,0,0,Under Median
TEST_9786,47,F,Doctorate degree,Choice Part-Time,52,Education,Professional,Native American/Aleut/Eskimo, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,3000,Over Median
TEST_9787,55,M,High graduate,Full-Time,52,Wholesale,Handlers/Cleaners,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,500,Over Median
TEST_9788,47,F,College,Full-Time,40,Education,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9789,2,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Other, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,Laos,Nonfiler,0,0,0,Under Median
TEST_9790,55,M,High graduate,Full-Time,10,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9791,45,F,College,Children or Armed Forces,40,Other professional services,Technicians & Support,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9792,7,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,El-Salvador,Nonfiler,0,0,0,Under Median
TEST_9793,23,M,Bachelors degree,Children or Armed Forces,52,Retail,Professional,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9794,48,F,High graduate,Children or Armed Forces,52,Transportation,Admin Support (include Clerical),White, Do not know,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9795,34,F,College,Full-Time,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,2,Under Median
TEST_9796,39,M,High graduate,Full-Time,45,Construction,Craft & Repair,Black, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9797,21,M,High graduate,Children or Armed Forces,52,Hospitals,Craft & Repair,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Foreign-born (Non-US Citizen),Unknown,Unknown,Unknown,Single,0,0,0,Under Median
TEST_9798,48,F,Bachelors degree,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9799,4,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9800,21,M,Associates degree (Vocational),Full-Time,52,Business & Repair,Craft & Repair,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9801,21,M,High graduate,Part-Time (Usually Full-Time),48,Business & Repair,Craft & Repair,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_9802,16,F,High Sophomore,Not Working,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,2500,Under Median
TEST_9803,42,F,Bachelors degree,Children or Armed Forces,3,Education,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9804,29,M,College,Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,Asian/Pacific, All other,Married,Spouse of householder,Spouse of householder,Foreign-born (Naturalized US Citizen),Trinadad&Tobago,Trinadad&Tobago,Trinadad&Tobago,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
